host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,create,10000,cairo/none,6.220,35.996,0.17279697744193798,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,create,100000,cairo/default,35.394,1167.821,0.030307726954730222,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,create,100000,cairo/none,35.394,296.273,0.119464142868233,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,1000,cairo/default,2.972,12.503,0.23770295129169,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,1000,cairo/none,2.972,4.263,0.6971616232699976,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,10000,cairo/default,4.561,94.988,0.048016591569461406,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,10000,cairo/none,4.561,31.480,0.1448856416772554,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,100000,cairo/default,19.410,1121.019,0.017314603945160607,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,640,480,640,480,redraw,100000,cairo/none,19.410,282.877,0.0686163951116563,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/default,9.075,33.313,0.27241617386605826,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/none,9.075,13.191,0.6879690698203319,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/default,9.369,27.880,0.33604734576757533,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/none,9.369,17.335,0.5404672627631958,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/default,10.761,31.463,0.34202078632043986,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/none,10.761,16.719,0.6436389736228242,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/default,7.715,26.190,0.29457808323787704,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/none,7.715,13.032,0.5920042971147943,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/default,8.897,27.423,0.3244356926667396,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/none,8.897,18.330,0.485379159847245,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/default,10.490,30.328,0.3458849907676075,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/none,10.490,20.077,0.5224884195845992,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/default,8.196,26.547,0.30873545033337096,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/none,8.196,15.729,0.5210757200076293,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/default,8.460,28.742,0.2943427736413611,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/none,8.460,15.255,0.5545722713864307,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/default,11.730,32.936,0.35614525139664804,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/none,11.730,20.113,0.5832048923581763,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/default,0.074,0.003,24.666666666666664,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/none,0.074,0.003,24.666666666666664,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/default,0.009,0.008,1.125,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/none,0.009,0.010,0.8999999999999999,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/default,0.069,0.049,1.4081632653061225,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/none,0.069,0.190,0.3631578947368421,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,10000,cairo/default,6.746,34.691,0.19445965812458563,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,10000,cairo/none,6.746,20.069,0.3361403159101102,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,100000,cairo/default,7.810,36.798,0.21223979564106743,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,100000,cairo/none,7.810,16.422,0.4755815369626111,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/default,11.194,46.156,0.24252534881705523,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/none,11.194,22.669,0.493802108606467,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/default,7.680,26.003,0.2953505364765604,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/none,7.680,14.550,0.5278350515463917,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/default,8.642,27.505,0.3141974186511543,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/none,8.642,16.151,0.5350752275400904,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/default,10.327,29.302,0.35243328100470955,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/none,10.327,21.515,0.4799907041598884,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/default,6.902,26.654,0.2589480003001426,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/none,6.902,15.324,0.450404594100757,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/default,6.621,30.022,0.22053827193391515,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/none,6.621,17.750,0.37301408450704227,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/default,7.758,26.999,0.28734397570280384,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/none,7.758,14.927,0.5197293495009044,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,10000,cairo/default,1.401,8.429,0.1662118875311425,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,10000,cairo/none,1.401,3.961,0.3536985609694522,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,100000,cairo/default,1.543,8.149,0.18934838630506812,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,100000,cairo/none,1.543,4.375,0.35268571428571427,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,1000000,cairo/default,2.042,8.385,0.24353011329755514,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,append-remap,1000000,cairo/none,2.042,5.376,0.3798363095238095,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,10000,cairo/default,1.742,8.454,0.2060563047078306,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,10000,cairo/none,1.742,4.879,0.35704037712646036,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,100000,cairo/default,2.083,9.674,0.21531941285921027,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,100000,cairo/none,2.083,4.781,0.43568291152478567,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,1000000,cairo/default,2.082,8.504,0.24482596425211664,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,array-remap,1000000,cairo/none,2.082,5.374,0.38742091551916635,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,10000,cairo/default,1.238,8.962,0.13813880830171837,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,10000,cairo/none,1.238,3.378,0.36648904677323857,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,100000,cairo/default,1.734,9.098,0.19059133875577047,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,100000,cairo/none,1.734,4.340,0.39953917050691246,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/default,2.125,9.783,0.217213533680875,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/none,2.125,4.497,0.4725372470535913,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,10000,cairo/default,0.003,0.005,0.6,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,10000,cairo/none,0.003,0.003,1.0,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,100000,cairo/default,0.018,0.032,0.5625,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,100000,cairo/none,0.018,0.044,0.40909090909090906,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,1000000,cairo/default,0.218,0.218,1.0,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,closest,1000000,cairo/none,0.218,0.140,1.557142857142857,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,10000,cairo/default,1.593,12.672,0.12571022727272727,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,10000,cairo/none,1.593,5.650,0.2819469026548672,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,100000,cairo/default,2.373,8.833,0.26865164723197105,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,100000,cairo/none,2.373,4.625,0.5130810810810811,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,1000000,cairo/default,6.397,15.500,0.4127096774193549,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,create,1000000,cairo/none,6.397,7.676,0.8333767587285045,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,10000,cairo/default,1.216,8.501,0.1430419950594048,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,10000,cairo/none,1.216,3.954,0.30753667172483556,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,100000,cairo/default,1.503,8.672,0.1733164206642066,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,100000,cairo/none,1.503,4.733,0.31755757447707583,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,1000000,cairo/default,2.621,9.420,0.27823779193205944,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,index-remap,1000000,cairo/none,2.621,5.229,0.5012430675081277,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,10000,cairo/default,1.229,9.375,0.13109333333333334,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,10000,cairo/none,1.229,4.312,0.2850185528756957,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,100000,cairo/default,1.017,8.876,0.11457863902658855,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,100000,cairo/none,1.017,3.666,0.2774140752864157,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,1000000,cairo/default,1.099,8.076,0.13608221892025754,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=auto,640,480,640,480,redraw,1000000,cairo/none,1.099,4.109,0.2674616695059625,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/default,10.028,34.093,0.29413662628692105,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/none,10.028,17.616,0.5692552225249773,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/default,11.029,70.501,0.15643749734046325,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/none,11.029,50.420,0.21874256247520824,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/default,57.841,406.646,0.1422391957624076,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/none,57.841,367.953,0.15719670718814632,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/default,7.323,34.877,0.20996645353671473,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/none,7.323,22.424,0.32656974669996436,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/default,10.608,70.353,0.15078248262334232,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/none,10.608,50.549,0.20985578349720074,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/default,63.984,404.794,0.15806558397604709,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/none,63.984,359.929,0.17776839321088328,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/default,9.066,32.057,0.28280874691954955,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/none,9.066,18.807,0.48205455415536774,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/default,10.577,69.797,0.151539464446896,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/none,10.577,49.341,0.21436533511683994,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/default,64.366,403.376,0.15956824402046726,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/none,64.366,355.683,0.18096451053325574,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,10000,cairo/default,0.109,0.076,1.4342105263157896,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,10000,cairo/none,0.109,0.110,0.9909090909090909,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,100000,cairo/default,0.708,0.710,0.9971830985915493,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,100000,cairo/none,0.708,0.716,0.9888268156424581,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/default,6.690,6.939,0.9641158668396023,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/none,6.690,7.051,0.9488015884271734,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,10000,cairo/default,7.101,46.252,0.15352849606503502,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,10000,cairo/none,7.101,20.468,0.34693179597420365,1,1
