host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,100,cairo/default,3.758,6.234,0.6028232274623035,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,100,cairo/none,3.758,6.377,0.5893053159793006,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,1000,cairo/default,7.862,15.175,0.5180889621087315,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,1000,cairo/none,7.862,9.362,0.8397778252510147,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,10000,cairo/default,26.277,89.268,0.2943608011829547,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,redraw,10000,cairo/none,26.277,39.355,0.6676915258544023,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,100,cairo/default,0.627,0.963,0.6510903426791278,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,100,cairo/none,0.627,0.767,0.817470664928292,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,1000,cairo/default,2.569,5.185,0.49546769527483125,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,1000,cairo/none,2.569,3.331,0.7712398679075353,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,10000,cairo/default,18.477,48.685,0.37952141316627297,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,axis-remap,10000,cairo/none,18.477,21.943,0.8420452991842501,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,100,cairo/default,1.138,1.846,0.6164680390032502,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,100,cairo/none,1.138,1.296,0.8780864197530863,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,1000,cairo/default,2.602,5.807,0.44807990356466326,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,1000,cairo/none,2.602,3.208,0.8110972568578553,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,10000,cairo/default,20.738,52.472,0.3952203079737765,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,create,10000,cairo/none,20.738,24.896,0.8329852185089974,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,100,cairo/default,0.531,1.100,0.4827272727272727,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,100,cairo/none,0.531,0.957,0.554858934169279,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,1000,cairo/default,2.472,5.552,0.44524495677233433,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,1000,cairo/none,2.472,2.861,0.8640335547011534,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,10000,cairo/default,17.862,47.626,0.37504724310250703,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,640,480,640,480,redraw,10000,cairo/none,17.862,21.171,0.8437012894997874,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,1000,cairo/default,3.714,14.111,0.263198922826164,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,1000,cairo/none,3.714,10.119,0.36703231544619036,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,10000,cairo/default,8.749,63.488,0.13780556955645162,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,10000,cairo/none,8.749,23.935,0.3655316482139127,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,100000,cairo/default,46.089,493.538,0.09338490653201982,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,axis-remap,100000,cairo/none,46.089,137.881,0.33426650517475215,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,1000,cairo/default,4.654,15.760,0.29530456852791875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,1000,cairo/none,4.654,10.650,0.4369953051643192,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,10000,cairo/default,8.755,66.738,0.1311846324432857,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,10000,cairo/none,8.755,24.743,0.35383744897546787,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,100000,cairo/default,52.261,499.819,0.10455985066594108,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,create,100000,cairo/none,52.261,140.068,0.3731116314932747,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,1000,cairo/default,3.503,15.802,0.221680799898747,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,1000,cairo/none,3.503,10.060,0.34821073558648113,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,10000,cairo/default,6.797,62.205,0.10926774375050237,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,10000,cairo/none,6.797,21.381,0.3178990692671063,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,100000,cairo/default,32.849,482.656,0.06805882450440894,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,1920,1080,1920,1080,redraw,100000,cairo/none,32.849,122.475,0.2682098387426005,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,1000,cairo/default,0.610,4.956,0.12308313155770782,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,1000,cairo/none,0.610,2.227,0.27391109115401885,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,10000,cairo/default,4.476,37.266,0.12010948317501208,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,10000,cairo/none,4.476,14.638,0.3057794780707747,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,100000,cairo/default,41.300,372.483,0.11087754340466544,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,axis-remap,100000,cairo/none,41.300,112.696,0.3664726343437211,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,1000,cairo/default,2.150,5.608,0.3833808844507846,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,1000,cairo/none,2.150,3.167,0.6788759077991791,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,10000,cairo/default,6.443,41.152,0.15656590202177292,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,10000,cairo/none,6.443,17.819,0.36158033559683483,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,100000,cairo/default,42.725,373.125,0.11450586264656616,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,create,100000,cairo/none,42.725,130.840,0.3265438703760318,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,1000,cairo/default,0.533,5.257,0.10138862469088836,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,1000,cairo/none,0.533,2.254,0.23646850044365575,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,10000,cairo/default,2.962,36.327,0.08153714867729238,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,10000,cairo/none,2.962,12.812,0.23118950983453015,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,100000,cairo/default,26.886,356.481,0.07542056939921062,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,xy,640,480,640,480,redraw,100000,cairo/none,26.886,112.212,0.23960004277617367,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,1000,cairo/default,3.481,11.378,0.3059412902091756,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,1000,cairo/none,3.481,6.084,0.5721564760026299,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,10000,cairo/default,5.972,43.182,0.13829836505951554,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,10000,cairo/none,5.972,15.682,0.380818773115674,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,100000,cairo/default,28.352,395.823,0.07162797513029814,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,axis-remap,100000,cairo/none,28.352,90.522,0.3132056295707121,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,1000,cairo/default,4.370,10.921,0.40014650673015295,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,1000,cairo/none,4.370,7.261,0.6018454758297755,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,10000,cairo/default,6.074,44.243,0.13728725448093482,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,10000,cairo/none,6.074,15.117,0.40179929880267246,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,100000,cairo/default,28.758,395.149,0.0727776104709869,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,create,100000,cairo/none,28.758,99.297,0.2896160004833983,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,1000,cairo/default,3.201,12.094,0.26467669918968084,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,1000,cairo/none,3.201,6.508,0.4918561770129072,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,10000,cairo/default,4.652,42.892,0.10845845379091672,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,10000,cairo/none,4.652,15.614,0.29793774817471497,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,100000,cairo/default,20.348,386.530,0.05264274441828577,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,1920,1080,1920,1080,redraw,100000,cairo/none,20.348,83.317,0.24422386787810413,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,1000,cairo/default,0.424,3.706,0.11440906637884511,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,1000,cairo/none,0.424,1.235,0.34331983805668015,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,10000,cairo/default,2.632,24.353,0.10807703363035355,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,10000,cairo/none,2.632,7.856,0.33503054989816705,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,100000,cairo/default,23.558,257.591,0.09145505860064987,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,axis-remap,100000,cairo/none,23.558,69.379,0.33955519681748075,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,1000,cairo/default,0.770,3.560,0.21629213483146068,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,1000,cairo/none,0.770,2.508,0.30701754385964913,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,10000,cairo/default,3.938,26.397,0.1491836193506838,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,10000,cairo/none,3.938,8.729,0.4511398785657006,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,100000,cairo/default,24.113,264.227,0.09125865259795556,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,create,100000,cairo/none,24.113,74.415,0.32403413290331246,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,1000,cairo/default,0.361,3.987,0.09054426887383997,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,1000,cairo/none,0.361,1.567,0.23037651563497127,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,10000,cairo/default,1.561,23.798,0.06559374737372889,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,10000,cairo/none,1.561,7.869,0.19837336383276147,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,100000,cairo/default,13.507,250.333,0.05395613043426156,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y,640,480,640,480,redraw,100000,cairo/none,13.507,63.013,0.21435259390919334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,1000,cairo/default,4.856,21.925,0.22148232611174457,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,1000,cairo/none,4.856,12.277,0.39553636881974424,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,10000,cairo/default,17.159,112.502,0.15252173294696983,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,10000,cairo/none,17.159,42.876,0.40020057841216533,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,100000,cairo/default,120.830,814.764,0.14830061220181548,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,axis-remap,100000,cairo/none,120.830,313.639,0.38525183411501757,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,1000,cairo/default,5.646,20.463,0.27591262278258316,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,1000,cairo/none,5.646,12.939,0.4363552051936007,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,10000,cairo/default,16.624,112.829,0.14733800707264977,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,10000,cairo/none,16.624,45.633,0.3642977669668879,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,100000,cairo/default,124.119,817.088,0.1519040788752252,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,create,100000,cairo/none,124.119,324.127,0.3829332329611541,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,1000,cairo/default,4.624,22.676,0.20391603457399893,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,1000,cairo/none,4.624,12.806,0.3610807434015305,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,10000,cairo/default,16.078,111.393,0.14433582002459758,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,10000,cairo/none,16.078,43.735,0.36762318509203157,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,100000,cairo/default,112.183,805.333,0.13930014043879987,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,1920,1080,1920,1080,redraw,100000,cairo/none,112.183,311.013,0.3607019642265758,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,1000,cairo/default,1.466,11.748,0.1247871978209057,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,1000,cairo/none,1.466,5.205,0.28165225744476463,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,10000,cairo/default,12.564,82.283,0.1526925367329825,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,10000,cairo/none,12.564,33.425,0.37588631264023936,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,100000,cairo/default,115.737,669.667,0.17282768898571976,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,axis-remap,100000,cairo/none,115.737,285.946,0.4047512467388947,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,1000,cairo/default,1.828,12.860,0.14214618973561433,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,1000,cairo/none,1.828,5.778,0.3163724472135687,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,10000,cairo/default,13.676,85.083,0.1607371625354066,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,10000,cairo/none,13.676,36.218,0.3776022972002871,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,100000,cairo/default,119.527,671.833,0.17791177271732708,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,create,100000,cairo/none,119.527,288.582,0.41418730204933085,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,1000,cairo/default,1.390,11.783,0.11796656199609606,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,1000,cairo/none,1.390,5.396,0.2575982209043736,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,10000,cairo/default,11.427,81.435,0.14032050101307791,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,10000,cairo/none,11.427,33.073,0.3455084207661839,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,100000,cairo/default,106.075,661.531,0.1603477388058912,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,errorbars,y+circle,640,480,640,480,redraw,100000,cairo/none,106.075,274.720,0.3861204135119394,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/default,4.108,45.810,0.08967474350578475,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/none,4.108,10.164,0.40417158598976777,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/default,3.927,46.734,0.08402875850558479,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/none,3.927,11.531,0.34056022894805305,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/default,5.537,46.784,0.11835242818057455,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/none,5.537,11.975,0.4623799582463466,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/default,3.944,45.759,0.08619069472672042,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/none,3.944,11.079,0.3559888076541204,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/default,4.219,46.927,0.08990559805655593,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/none,4.219,12.000,0.35158333333333336,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/default,5.547,46.978,0.11807654646855974,1,1
